id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
627,1.0733347e-05,5.507204e-10,5.7023386e-05,8.652582e-11,3.6068416e-12,4.8914306e-10,0.01639091,1.0608295e-08,6.5425394e-13,3.6635004e-07,3.549256e-24,0.30403206,9.22471e-22,1.4085958e-05,6.647118e-16,1.3782146e-23,0.07204085,4.61424e-09,7.926766e-27,3.2355947e-16,1.6993396e-06,3.580099e-15,8.030224e-08,0.00014634157,2.257845e-08,5.6355376e-13,4.381746e-15,6.113117e-21,5.580891e-12,1.9435033e-06,0.59731627,7.9672336e-13,5.8190405e-14,5.140791e-11,2.7572934e-19,6.507475e-11,3.534971e-18,1.9649848e-13,8.3568465e-11,3.523053e-07,4.0394333e-08,2.0859896e-10,1.7618124e-19,0.0012997191,2.2228434e-07,6.0718014e-19,2.0356967e-15,3.72633e-11,6.243697e-09,2.2506432e-19,0.0034032902,1.4459078e-20,3.2811153e-21,2.1674597e-07,2.3305543e-06,3.9183165e-10,3.6983804e-16,2.463338e-12,3.0919345e-12,1.2051954e-07,0.00013819554,2.8968338e-21,7.4541156e-22,4.0244904e-12,2.5630875e-28,3.762192e-09,1.5996748e-12,2.7256953e-15,5.6714816e-06,3.874141e-08,4.487869e-13,5.4681456e-16,6.680502e-29,3.8913834e-22,2.3990288e-09,1.424115e-21,3.203186e-12,1.5658669e-24,0.0001265329,2.3634046e-23,2.1428367e-15,2.3761879e-15,9.674148e-14,2.2388555e-16,2.5495426e-13,0.0048447256,1.2338228e-11,5.2906398e-15,1.9890696e-24,6.689266e-24,1.8650218e-13,8.3945623e-19,4.7591355e-15,1.0351263e-10,2.0895397e-08,4.1196597e-09,5.9881865e-12,0.00016619197,3.7551806e-09
638,1.0400816e-33,2.444799e-07,1.2510086e-17,3.2011482e-18,1.86704e-09,3.4194123e-12,8.859051e-16,1.1840068e-24,1.1813535e-25,2.3216065e-09,4.2118105e-34,1.3789668e-19,3.5754908e-31,8.556934e-37,3.936038e-18,1.1157956e-07,1.886043e-23,2.926879e-18,2.26e-43,2.055751e-35,9.462992e-30,3.58153e-28,4.38423e-40,1.2372093e-22,4.724537e-39,9.694094e-22,7.911478e-09,2.935703e-32,9.1983055e-14,6.6752193e-28,2.5096832e-37,1.6602203e-26,6.5414075e-23,6.9881e-41,3.1994087e-29,1.3350444e-16,8.302074e-17,0.0,4.65e-43,7.8232584e-28,1.7e-44,3.7995102e-28,1.0679944e-11,1.2556e-37,4.6814972e-17,9.026829e-37,1.3022291e-31,1.8e-44,3.1926196e-28,5.2e-44,5.2082203e-18,2.3847239e-26,1.5072265e-25,6.6074714e-29,8.63202e-20,2.8214042e-27,4.5611114e-06,8.321652e-36,3.3257365e-25,0.0020617896,1.7836845e-35,6.1039835e-17,1.2422082e-29,0.0014743787,4.6290215e-32,1.0438017e-11,6.553707e-20,0.0,1.490829e-14,5.15507e-10,1.467564e-15,4.2905776e-10,7.142153e-27,1.8610232e-29,3.6246715e-37,1.5235821e-15,2.6779096e-06,0.0,1.2783576e-05,8.7354066e-27,0.016385658,6.57771e-32,0.98005784,1.3483399e-33,3e-45,8.2185386e-10,9.951976e-19,4.989412e-20,2.1960577e-32,2.0857389e-25,5.6058746e-35,1.6753271e-22,5.6229784e-23,1.7471757e-22,1.4446616e-24,3e-45,7.030078e-36,0.0,0.0
639,2.9801645e-12,1.1730363e-09,4.9991935e-15,7.937425e-12,3.363049e-14,1.928265e-23,1.7058087e-15,1.4134623e-10,6.4633944e-11,3.7127947e-07,5.916423e-07,1.2837622e-11,0.00013841818,2.8213958e-16,1.9799502e-08,6.122759e-22,2.9837885e-15,0.0014781738,1.7520736e-14,2.791561e-22,1.1122587e-11,1.9589879e-17,1.341247e-06,3.32789e-05,1.0239375e-08,9.507155e-09,0.0005962923,7.074426e-08,1.04425846e-19,1.2627556e-15,3.758659e-13,5.9683125e-10,3.3788837e-15,2.8392536e-16,0.97162545,2.4549935e-14,7.493561e-12,5.463053e-20,1.041989e-14,1.6897522e-09,4.2393394e-11,3.1587985e-10,8.226657e-17,1.9812319e-07,0.00040617597,3.6577383e-08,0.00023382642,1.9336623e-10,2.694032e-06,4.4112456e-25,3.5832013e-09,0.0014098801,0.0065438207,3.09433e-14,1.2326404e-08,2.4239676e-18,6.6696474e-18,3.4331486e-18,0.012962241,1.2837584e-13,1.162722e-18,6.580118e-12,0.00010199778,7.962765e-08,5.9116513e-07,1.2815748e-15,1.5366996e-11,7.903402e-20,5.7775436e-17,1.1234653e-11,2.3868187e-08,2.3754959e-12,1.3266249e-25,6.292566e-09,1.2154833e-11,2.7607204e-05,7.993932e-15,2.3501574e-21,1.8733228e-06,0.0002045374,1.9044409e-08,4.5279496e-09,2.3131453e-12,1.3017521e-05,3.390329e-19,1.0940882e-14,7.689778e-21,2.0834414e-15,2.9909174e-26,4.6749233e-18,7.085321e-35,0.002879211,7.2134703e-13,1.6461016e-06,2.531668e-10,0.0004335842,0.00090289436,1.491448e-21,1.12335685e-17
640,4.879292e-06,1.1429402e-12,5.601655e-07,3.7759715e-11,2.6357258e-15,4.3985593e-09,7.4208497e-06,1.7498378e-11,9.4652225e-14,1.6735394e-11,5.4904494e-24,0.00014785248,1.313044e-20,0.05086456,2.3664015e-15,1.3385432e-20,0.03814781,1.7353786e-12,8.0442185e-15,8.621263e-09,3.9606762e-09,5.3148556e-15,1.0548789e-06,2.8649404e-06,0.00017191554,6.3128235e-15,8.938877e-17,1.9552942e-14,9.916178e-10,0.025109861,0.59063244,2.9126843e-11,2.6006555e-07,2.0622094e-08,7.601183e-18,4.268724e-12,4.180023e-16,0.002863518,1.9486612e-05,3.9660154e-08,0.00014401953,3.6673435e-11,4.121331e-15,0.07246474,7.645391e-09,6.8003875e-18,2.4955665e-17,0.0008581656,3.7584607e-07,1.183531e-09,0.0068602334,1.5528328e-19,6.270064e-20,0.20167252,0.0016052275,5.81004e-06,2.1966091e-08,0.00073861866,8.635012e-11,6.180091e-08,0.0053239586,2.7672643e-18,2.4721254e-17,2.3027422e-12,1.6774478e-22,5.138459e-08,4.6130585e-11,1.0777742e-06,0.0006006663,2.653692e-05,1.6784448e-09,2.1012245e-14,7.8695614e-18,1.5635335e-17,0.00012378929,4.1796084e-16,3.304209e-10,6.6946964e-12,4.644199e-06,1.6131867e-21,1.1583663e-16,2.6827993e-11,4.4401254e-12,6.047456e-14,0.0011567307,0.00030597294,5.9030182e-05,2.8020393e-09,6.2454065e-12,2.8323802e-18,4.1050434e-08,5.3275397e-16,1.8165429e-16,2.0446453e-10,3.7492457e-11,2.6908776e-06,2.3193361e-10,6.944082e-05,1.0174397e-06
643,2.3036695e-32,8.546477e-06,8.0129595e-14,1.252247e-13,3.509689e-10,1.6727891e-09,4.503277e-12,5.2784746e-21,6.5656855e-21,1.0193566e-08,1.7567807e-27,2.341217e-15,1.9622872e-24,7.837166e-30,4.0686953e-13,8.877608e-11,4.0489196e-15,1.1159862e-15,6.518581e-32,1.8186664e-23,5.748912e-20,1.3580595e-25,2.8321857e-27,1.5448592e-17,2.3363037e-28,2.8960175e-15,4.3877825e-11,1.1320017e-28,2.097666e-18,8.912814e-22,3.29065e-26,3.3303946e-17,4.862713e-17,1.3013931e-25,1.2257817e-25,8.158351e-15,4.7682117e-14,1e-43,5.1115226e-38,3.798256e-16,1.7109791e-28,5.6523467e-25,1.8323743e-12,1.897469e-27,7.795295e-17,6.70874e-26,1.679554e-24,3.1080353e-33,7.037265e-21,1.0010973e-36,4.887403e-12,3.4719044e-21,3.4063382e-20,2.846433e-24,2.080576e-14,1.9409312e-21,0.003984326,6.578182e-25,7.027201e-22,1.8203888e-05,3.750865e-26,6.8946733e-15,1.7653066e-26,3.2585007e-07,4.2261467e-27,4.9466173e-05,4.683533e-16,1.0998354e-34,3.7761222e-07,0.00015984772,4.5628132e-12,1.9607597e-10,1.1714599e-21,1.4402141e-25,7.453122e-24,5.0446794e-13,0.3716796,8.3e-43,0.0002204256,9.03134e-21,0.00894188,3.5644532e-26,0.614937,1.057738e-26,1.5739225e-33,1.7854683e-11,4.3405692e-11,3.8858157e-12,8.65656e-25,9.2605915e-27,1.9613695e-29,3.2902476e-19,1.7696396e-21,1.0150258e-20,9.436066e-21,1.0504819e-37,1.3811062e-30,2.5904134e-38,6e-44
644,2.1849676e-13,2.0590434e-11,2.7324987e-17,1.4324674e-12,2.6732457e-17,4.6788745e-26,1.2090558e-18,1.5263638e-12,2.0911873e-13,4.515272e-09,2.938074e-07,4.1440232e-13,0.0004086272,1.54435e-16,2.8599507e-07,4.20845e-23,4.184277e-16,1.7424695e-06,8.2484156e-14,1.820324e-20,1.1495483e-11,3.863094e-18,1.7940631e-06,5.923232e-07,7.512321e-09,2.4847158e-09,0.0012751555,6.2324074e-07,1.3761391e-22,2.5060105e-16,8.9783546e-13,1.3264493e-08,2.0523325e-13,1.1011205e-14,0.80090225,5.591321e-18,1.1859913e-11,1.6981355e-18,1.8004197e-14,2.7279534e-09,2.8066768e-10,5.305521e-11,3.5778515e-18,9.774437e-08,1.4232754e-05,4.5448442e-07,3.059076e-05,4.684768e-11,4.158163e-06,2.5544213e-25,1.0818231e-09,0.0012656334,0.15255335,3.8994426e-14,3.4532295e-08,3.2041662e-20,1.24823564e-17,1.27361735e-17,0.006083647,6.3365798e-15,7.976391e-18,3.1077836e-12,0.0021072405,6.6075843e-09,0.00027793858,4.2555096e-15,9.289792e-13,4.5052075e-20,1.4382512e-17,9.982016e-13,4.2299206e-08,1.4656333e-14,4.4141978e-26,1.0197706e-08,1.6651489e-09,0.00029911977,2.127773e-16,8.769135e-20,2.5819742e-07,0.0004526798,1.7571374e-10,5.7736123e-09,1.9620881e-13,9.41302e-06,8.0622205e-20,2.697515e-16,3.2296137e-22,1.8651039e-15,3.5445813e-26,1.35456246e-20,5.2293008e-36,0.032363217,1.5563313e-13,1.567129e-06,1.4129636e-10,0.0016983695,0.00024649088,1.7854284e-21,5.4226e-19
648,3.9096903e-12,5.479e-10,9.3714715e-07,3.8407437e-09,2.837136e-15,9.915826e-15,7.310142e-09,7.160585e-11,7.7564993e-10,7.2091044e-09,3.1912132e-17,0.00017162772,6.7895376e-14,1.0189063e-08,4.856088e-10,2.1647432e-24,1.5073511e-05,5.7136504e-07,4.2752743e-15,3.831437e-09,0.00029342226,1.37298e-16,0.11295551,0.005306795,0.2168095,8.240821e-08,3.5058956e-11,1.0811073e-11,5.858486e-18,1.4180808e-05,0.00048826652,0.00058390363,1.5875798e-07,0.00055849575,5.650895e-10,1.4762651e-14,2.5793781e-14,1.1687028e-07,5.049737e-09,0.0054090833,0.2895499,1.312684e-07,3.1550816e-17,0.004285927,1.4076423e-07,2.6262558e-07,5.491122e-11,2.7874773e-07,0.05164351,2.8428549e-16,0.019951893,3.295542e-13,3.7060475e-13,1.0104778e-06,7.6720914e-07,7.185074e-11,9.280888e-14,5.275589e-10,3.2122827e-07,2.5523672e-11,6.9422975e-05,4.0218998e-18,1.9090605e-13,3.6324673e-13,2.2588284e-18,6.329762e-07,2.1792418e-10,1.8795332e-11,1.413232e-06,4.130764e-08,5.7562335e-07,3.3867442e-16,3.3603873e-24,5.728604e-15,0.279554,7.77874e-13,1.7974271e-09,5.365424e-15,7.671707e-06,5.7023884e-14,2.180936e-12,6.907674e-08,1.699756e-12,3.2227705e-09,3.6321026e-08,2.2353732e-09,1.196472e-10,2.4844182e-10,9.456365e-20,2.4228731e-23,1.099195e-18,1.4194099e-10,3.282379e-14,1.2791538e-07,2.405332e-10,0.012256511,1.3970104e-07,6.7577406e-05,1.01704554e-13
650,1.5790163e-19,1.0529795e-12,1.1223827e-07,1.5409505e-08,1.8330149e-16,1.5023943e-12,2.9967106e-07,1.5499228e-12,2.3499797e-14,2.9281527e-10,3.392206e-20,3.20329e-08,6.577704e-19,5.057529e-15,1.0044208e-12,8.4797076e-19,0.00480224,1.236605e-15,1.6859959e-14,1.611065e-05,1.9648871e-06,5.512284e-16,4.9770485e-08,7.468072e-08,1.4619704e-08,2.7378894e-10,1.4748374e-15,9.511116e-17,2.5382297e-15,3.7710866e-05,2.93278e-07,1.6760326e-08,9.014062e-07,8.1000515e-05,4.2698378e-19,2.3878869e-15,1.0404523e-15,2.2099875e-09,1.045103e-14,0.00075717794,5.2269415e-06,1.3453031e-11,1.7306169e-17,1.3533994e-08,9.101394e-18,1.1103278e-09,3.9865255e-17,6.524788e-11,1.1114518e-11,4.5938513e-12,0.005795041,6.2698605e-19,1.2220757e-17,4.4197766e-12,0.00020226033,7.730089e-07,5.413453e-10,4.684511e-08,4.0949408e-14,4.3138208e-08,0.0019598268,1.0216406e-15,6.308263e-21,1.4477183e-16,8.423512e-19,0.97091496,7.101646e-12,2.1020726e-07,0.014725079,0.000412674,5.1827226e-07,2.5965086e-16,1.2907944e-16,3.8428968e-17,1.1594022e-05,4.468467e-15,4.1095322e-07,3.8217124e-14,2.1372035e-08,3.0699986e-19,1.4859725e-13,7.1744977e-16,3.4563047e-11,1.4765375e-15,1.6266298e-09,1.9828979e-10,1.5315198e-06,0.00025287605,2.3572378e-11,5.1356415e-24,1.3009267e-07,1.2370249e-15,2.6398838e-16,8.924175e-16,1.36455595e-11,3.240913e-12,7.471062e-16,1.8844763e-05,1.6865871e-22
653,1.3124432e-14,1.1465645e-14,7.2347213e-09,2.8883243e-10,1.0808903e-18,1.3220704e-11,1.4445756e-07,8.1070627e-13,4.7116455e-14,7.516579e-13,1.5101235e-21,1.7676496e-06,6.741937e-19,1.2188031e-08,8.247848e-15,2.5441933e-20,0.0002513293,1.4941582e-15,2.010814e-10,0.0015957647,4.5810107e-09,1.999702e-15,5.282574e-06,8.884528e-09,1.774227e-05,2.2515506e-13,2.9429673e-17,7.067525e-15,8.240407e-12,0.0072742337,0.0001891345,3.9936457e-10,1.2864236e-05,5.8611e-06,1.450258e-19,7.495498e-15,1.964611e-15,0.021536395,5.8867217e-10,9.304737e-07,2.3762144e-05,2.461445e-11,3.8928834e-17,2.0637448e-05,7.401901e-15,7.345792e-13,3.839127e-18,5.1275103e-05,3.3861306e-11,3.71232e-06,0.0025068203,2.2814443e-20,4.0714605e-20,3.2613676e-07,0.008098445,6.9330774e-05,6.2345427e-09,0.80724716,1.5600111e-13,2.2803357e-08,0.006205795,1.1358021e-16,3.0923082e-17,1.2548712e-15,2.4665e-20,0.00037968595,2.8517232e-11,0.13920876,0.0030989805,0.000406229,2.1090784e-08,1.8349946e-15,9.347965e-14,6.134794e-17,0.00019220072,4.006667e-15,6.7065598e-09,9.4982244e-07,7.561992e-09,9.865779e-21,5.908648e-17,2.7365235e-15,6.989911e-13,3.322987e-15,0.00010342784,1.023297e-09,0.0010519334,2.6145117e-05,1.7605666e-06,1.818468e-20,0.0001845616,4.96997e-15,7.1574324e-17,5.8653563e-15,1.6161437e-11,4.109632e-07,2.77588e-13,0.00022609855,1.2906762e-15
655,4.556814e-14,6.063241e-12,2.4546333e-17,2.2615117e-14,4.0249551e-19,4.997869e-22,2.8770515e-21,1.8081496e-13,1.1669376e-16,2.6059637e-11,1.16825005e-11,2.8583526e-16,3.545321e-09,1.3128731e-14,1.1371533e-10,1.0683929e-18,5.900479e-17,1.3213228e-12,6.08912e-12,3.6141903e-17,2.5563308e-18,2.7237949e-19,4.0236245e-09,1.451754e-12,2.371782e-09,5.4892093e-15,9.963042e-05,0.00094588037,1.1080645e-21,2.4680131e-17,2.1457627e-15,6.406548e-13,2.0955e-12,2.0400749e-19,1.4963467e-05,7.443552e-18,2.769123e-11,1.3037739e-19,2.0567584e-11,3.3604646e-14,9.441717e-13,3.4350676e-14,1.12715345e-13,2.8675364e-09,7.3793655e-07,9.882142e-13,3.3360695e-10,1.8744106e-12,6.9042386e-07,1.4825533e-25,2.3035062e-13,7.355645e-07,0.0015885392,9.585027e-13,2.8500338e-07,3.496311e-21,1.9276078e-14,2.035109e-18,0.008325041,1.549429e-14,1.8427316e-18,8.046394e-09,0.22725324,1.862792e-08,0.750778,1.05824524e-16,1.9687917e-08,3.052761e-21,3.2179733e-18,1.1704613e-13,2.0594487e-06,1.6866694e-14,1.3105985e-22,7.356599e-05,5.442853e-09,0.010439755,1.1310427e-17,1.2590378e-14,7.7786394e-10,5.12883e-10,7.0044484e-11,6.773854e-06,1.9546704e-12,1.0929756e-06,8.33567e-21,8.587018e-16,2.158433e-20,2.537552e-13,1.9699496e-22,1.3703707e-15,3.6901953e-35,0.00038174767,3.0835635e-15,1.8529893e-09,4.4255456e-14,1.6433281e-08,8.717818e-05,7.93136e-26,5.228909e-14
658,1.6967029e-23,0.0038002068,2.04436e-15,6.1121455e-09,9.5576134e-08,8.802756e-15,6.990621e-11,1.4131458e-15,1.6810024e-16,0.15440479,1.7607832e-22,5.9863337e-11,7.7116404e-19,2.1532343e-25,9.63889e-13,8.905136e-13,3.2403421e-15,2.7656988e-10,4.1348827e-34,1.1176976e-24,3.4290663e-17,3.3337182e-20,4.594962e-22,8.8480376e-11,3.8947988e-24,6.958648e-09,0.8375391,3.7507567e-22,4.0346917e-20,5.1938375e-23,1.6450727e-22,2.3065707e-13,1.9090226e-16,2.5225671e-25,4.4476886e-19,1.7416878e-14,1.15165e-12,5.1924705e-38,6.987345e-29,4.2869464e-15,5.3787285e-26,4.1270708e-17,3.857333e-12,6.1339254e-17,3.9217368e-10,4.30306e-19,6.160453e-15,3.2347103e-30,1.6378385e-17,8.14205e-39,1.4396022e-12,1.3285959e-16,8.6550774e-16,5.1714575e-23,1.918379e-11,2.230923e-21,8.606454e-15,1.8119992e-28,3.59624e-15,0.00029347255,7.5368945e-23,8.176089e-08,1.3997042e-18,0.00017699547,6.5019576e-19,1.7319885e-06,5.1947655e-13,1.3492956e-33,4.0332406e-15,1.0573609e-10,2.396674e-10,5.696918e-09,2.6644453e-31,6.8504067e-18,1.5738233e-21,3.0854867e-08,2.8175469e-11,1.3266261e-38,0.0023736472,2.3021542e-20,0.0013840041,2.5103534e-20,2.5728423e-05,4.8183343e-19,1.0295644e-33,7.186026e-11,2.0351876e-21,2.5875996e-14,1.3642337e-31,6.9779825e-25,5.0549725e-32,1.6004506e-13,1.3193698e-14,4.4467815e-15,1.2556816e-12,9.005752e-26,4.949524e-19,1.2469208e-30,5.834666e-31
659,8.209297e-08,3.530705e-13,9.319911e-09,5.4332776e-14,3.5804786e-15,4.3439126e-08,3.3551984e-08,6.1212896e-14,4.8594227e-16,6.5920365e-13,4.6216702e-24,4.398239e-07,2.3732886e-21,0.1016854,1.609526e-15,3.7961974e-20,2.520559e-05,5.142282e-13,2.3016533e-13,7.2687723e-09,2.3445775e-11,2.0264575e-17,1.193801e-07,1.092161e-08,5.2085957e-06,8.3634043e-16,1.4242152e-16,1.2550796e-14,1.9432634e-11,3.336954e-05,0.05538909,2.0467055e-11,1.3833932e-09,3.4922795e-10,1.48733e-16,7.547853e-13,1.5485335e-15,2.1911239e-05,2.2161898e-06,2.6583916e-11,4.889755e-07,1.8103015e-15,5.741422e-14,0.0015677202,1.113719e-08,1.0967447e-20,3.12788e-18,0.0008194979,3.5388887e-06,2.336428e-13,0.00034170455,8.101436e-20,3.8802096e-19,0.8354922,0.000109868415,6.529423e-08,9.700583e-06,0.00031492914,6.170403e-11,4.3690456e-09,3.0430604e-07,1.1479212e-17,4.2797968e-16,1.0230887e-11,3.008094e-21,5.6090137e-09,2.2698694e-11,2.6857897e-08,0.002153082,0.00031222025,4.78923e-10,3.5477364e-13,1.1813956e-17,3.8989238e-17,9.643478e-06,9.472972e-15,1.6239477e-08,1.0840627e-12,1.754389e-05,6.2997604e-20,9.110201e-16,3.8411924e-10,1.3402086e-10,3.9984783e-13,3.3369157e-05,2.628313e-05,0.0016245763,1.5402548e-09,1.1106075e-11,3.0153956e-17,1.2273307e-13,1.0112696e-15,1.3210318e-18,2.1675517e-12,3.513847e-14,1.7476125e-09,3.648292e-11,4.8006505e-11,9.917498e-08
665,4.2004017e-10,5.0273317e-16,3.3518363e-10,8.041365e-12,3.364144e-19,8.1328815e-12,1.444224e-10,9.715726e-14,2.2795449e-14,7.191936e-15,1.5550457e-21,3.4671643e-10,2.308158e-18,4.295669e-09,2.5105742e-16,4.291798e-15,6.0408884e-06,3.239468e-17,0.0006712099,0.00046674453,2.465306e-15,8.078294e-15,5.1499676e-09,1.163254e-11,7.074774e-05,1.236072e-17,1.2507193e-16,4.551425e-12,1.5075672e-06,0.15810823,2.719633e-07,2.1497993e-14,2.4352305e-05,1.4828849e-13,3.495972e-17,1.9522776e-13,1.12682684e-13,0.00047027518,1.8992527e-05,1.3409468e-11,1.5908898e-07,9.752647e-12,3.76667e-12,1.0126208e-07,1.3378116e-12,3.4106397e-17,6.2278883e-19,0.035986844,1.189839e-10,0.014341852,1.0793066e-05,1.6063583e-18,1.6285516e-18,0.00049898284,0.09646348,0.01401944,1.0996478e-05,0.035541307,5.0045914e-12,6.142046e-07,1.4283232e-06,1.5659488e-13,7.7767365e-15,5.921857e-13,2.9397336e-14,2.9382567e-08,3.9519548e-09,0.27484736,0.0003250807,0.0013869475,6.145676e-06,2.2575236e-12,5.9285862e-06,4.5417814e-12,3.3703878e-07,1.0257831e-11,7.7072204e-10,0.043729313,1.0528661e-08,4.2129715e-19,6.745426e-17,3.012086e-12,2.661259e-10,1.0083627e-12,0.2088047,7.77722e-09,0.05265494,0.0008185756,0.060612664,6.6157193e-12,9.3532915e-05,3.5809097e-14,1.613489e-17,7.937038e-14,1.6651707e-13,6.015943e-08,3.1294838e-11,1.6494611e-12,2.6693625e-10
666,1.6238675e-15,1.074036e-11,3.317236e-11,1.0533607e-11,3.521438e-16,3.8443484e-15,2.2026512e-16,7.7233936e-10,4.4531158e-14,1.04472704e-07,6.907557e-15,1.007917e-15,3.458375e-13,9.557936e-13,8.860737e-15,1.9642052e-15,9.877978e-13,3.120738e-12,6.030585e-10,4.6891695e-13,6.7375117e-19,1.7177615e-19,6.465611e-08,4.537314e-12,7.6529744e-07,1.8571627e-15,1.8285433e-05,0.43525755,4.938263e-20,3.8578295e-14,7.552524e-15,4.552708e-13,6.7641383e-12,4.4553644e-19,6.425754e-08,8.252113e-14,3.0991492e-14,1.7600693e-17,2.382661e-08,3.1000718e-14,3.390886e-11,5.2777468e-14,3.312761e-10,6.974987e-07,4.6978478e-08,9.3228905e-14,8.972816e-11,5.7080392e-11,1.0752439e-06,1.882275e-23,6.6944535e-13,4.4639759e-10,3.0870883e-08,8.0859416e-11,7.789744e-05,5.683069e-17,1.19499905e-11,2.1798564e-16,0.00028169042,2.7526187e-12,1.3643325e-16,1.9729376e-05,0.004654939,8.693078e-09,0.00033304407,1.0544451e-13,0.002365713,5.7039596e-18,3.5959337e-14,1.6802303e-12,0.00022395128,1.40715365e-11,9.843183e-21,0.52140653,4.812991e-07,0.0012952434,3.4061072e-14,3.8436326e-10,8.5181654e-08,7.328414e-15,5.042696e-09,0.032167513,3.5323397e-10,0.00048862403,6.082407e-17,1.9862721e-14,1.225455e-16,2.1021819e-08,6.1670305e-17,8.0201045e-12,5.570051e-30,2.946771e-08,2.394378e-16,3.5623433e-12,8.53767e-15,1.7342727e-10,0.0014058837,2.7086273e-22,5.0624718e-09
668,3.976092e-27,7.374158e-05,4.1353e-09,8.327259e-12,0.000858164,7.4488167e-09,3.360083e-06,4.7704135e-18,1.6232292e-20,0.97915864,1.6485953e-29,5.731328e-13,9.300447e-25,2.5574508e-28,8.1906387e-16,7.237956e-15,1.2503813e-16,1.4191344e-08,4.567444e-39,9.314869e-31,7.106598e-17,1.2665868e-26,3.266919e-25,2.1266337e-12,2.120008e-27,2.7854731e-14,2.475849e-07,7.2959214e-30,2.0453056e-18,6.5136066e-22,8.729013e-22,1.4435979e-20,1.8872788e-28,2.9500782e-31,4.0167303e-22,3.3961578e-10,1.5443195e-18,0.0,9.504246e-38,2.5500905e-17,7.320367e-31,3.4540385e-21,1.5048405e-15,1.3366467e-23,9.57827e-13,6.946468e-27,4.187306e-19,2.8847534e-31,2.8146658e-21,3.3862e-41,1.6707956e-10,6.985365e-21,1.5572318e-20,1.6997809e-27,1.6402217e-13,3.5820123e-21,1.6906644e-14,4.374579e-30,1.0817558e-16,0.0011185046,1.4839663e-28,6.443659e-13,4.3176355e-28,8.2219805e-07,1.9842273e-30,2.6804553e-10,1.0436468e-13,5.0030004e-38,2.5732675e-11,1.3887407e-07,1.733176e-17,1.8777772e-10,4.7156566e-36,1.8865465e-26,6.7205706e-31,4.2204917e-16,8.7417e-09,0.0,0.018415589,1.2988596e-20,0.0003224923,6.733701e-26,4.8351543e-05,4.0482183e-22,4.6099146e-37,4.6187148e-11,8.939131e-19,6.042186e-16,1.7148398e-33,4.117966e-29,8.220021e-33,2.0783606e-20,4.14865e-21,8.2053866e-19,9.637024e-16,6.7300275e-34,2.5397036e-24,1.4913818e-38,5.635825e-39
