id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
586,-22.28852,-20.512718,-10.133133,-10.951654,-17.929699,-17.363909,-18.790075,-21.134573,-19.954983,-10.785685,-19.60943,-11.2564125,-21.138058,-12.871236,-26.025078,-21.803728,-3.1794412,-25.7062,-3.6053202,3.268446,-24.600725,-14.260134,-9.973889,-20.974745,-5.3235755,-28.020157,-26.762321,-26.281729,-14.120637,3.713869,-6.016492,-20.680496,-9.237345,-12.391687,-33.66555,-26.71277,-17.987291,1.3947496,-9.86258,-13.4527,-5.8564525,-19.286812,-19.003628,-10.183164,-26.912771,-27.199673,-25.412193,0.029573008,-14.637019,3.3037746,-1.1935654,-23.40904,-33.802887,-6.1863737,5.6432676,5.3123293,3.408404,4.353533,-23.521404,-3.1831892,-8.416415,-22.089897,-32.493324,-23.18964,-29.166443,-4.3076124,-23.05874,5.402605,4.055246,1.156849,-4.5990286,-14.197239,-14.538984,-21.698551,-5.1243,-18.209442,-3.1512609,1.190707,-11.527148,-22.52706,-15.622639,-26.663273,-10.108126,-24.092615,6.772511,-14.924397,5.6610174,3.8307505,2.4275086,-19.063646,-0.24536529,-23.254225,-21.01203,-27.034548,-20.860693,-10.586296,-22.81983,-13.850508,-24.735638
587,-38.31584,-2.0870545,-41.05712,6.362489,-22.694008,-60.293087,-13.648441,-10.775603,-3.3298323,-10.594344,-2.957722,-3.5771756,-20.462502,-45.61736,0.45065197,-39.44745,-13.46808,-11.516588,-57.355698,-28.260458,-14.923407,2.7257047,-22.60299,-13.567019,-25.994156,-2.1015785,4.813818,-51.4062,-49.90103,-26.531551,-12.195886,-8.4013815,-26.573496,-15.71856,-8.911784,-34.740955,-8.569943,-49.226562,-59.61249,-10.749384,-36.14846,-20.06468,-74.148674,-26.650679,-31.028704,2.9655306,-0.12664261,-60.672806,-34.267952,-49.55603,-21.61101,-22.065695,-14.061461,-36.22245,-16.763863,-42.1452,-35.71534,-56.599327,-16.904985,-8.700844,-35.615543,-39.349663,-27.968006,-29.10136,-37.01339,-18.241865,-58.866238,-26.283453,-7.947446,-24.501719,-45.29072,-20.346584,-44.99972,-40.731064,-20.663465,-30.744362,-17.92537,-45.370365,-1.903574,-5.7539477,-17.988031,-53.46543,-25.95328,-20.07935,-44.900986,-31.657452,-45.70727,-44.756058,-51.72855,-82.092674,-30.79334,-2.5420234,13.844953,-15.148222,-6.3208046,-49.68756,-41.792603,-28.268848,-79.66534
590,-22.228489,-25.173885,3.8085225,-16.410017,-15.716244,-8.246314,-8.770746,-23.345695,-30.334589,0.46805018,-35.244663,-12.856443,-16.151703,-13.792135,-31.025114,-29.022871,1.3403641,-26.724337,-22.255688,-10.592125,-16.898567,-23.337671,-15.983887,-16.656713,-16.635876,-31.42202,-22.36819,-27.599783,-19.685356,-0.47550514,-11.035434,-28.639038,-25.02553,-22.790792,-31.766222,-28.382072,-27.60761,-13.798405,-12.559185,-16.805786,-11.018131,-16.034237,-24.195038,-13.214936,-19.762249,-33.413105,-25.398935,-3.0467014,-16.222343,-13.122229,-1.447998,-29.285389,-38.446274,-15.564001,0.40516186,-0.9740042,-6.9177713,-10.723268,-24.66175,-6.43714,-7.9896836,-37.406544,-42.044544,-25.62299,-50.37923,-13.102984,-21.851643,-10.401801,2.3656225,4.628947,-7.649667,-14.237648,-33.1099,-33.907078,-16.452337,-23.807228,-12.552964,-17.026184,-10.913517,-30.820383,-24.673113,-28.204088,-12.037209,-32.311573,-8.115477,-5.9992237,-6.483399,-12.429489,-9.718695,-19.660265,-10.929475,-29.448061,-27.079763,-25.62761,-12.89071,-5.5533447,-19.067993,-16.562632,-16.343771
591,-24.394638,-25.272745,-18.632296,-8.181942,-21.21563,-22.235163,-19.094557,-18.972788,-19.96737,-15.835048,-21.780247,-10.911677,-24.072292,-16.928875,-36.426548,-23.712406,-1.939423,-39.17537,-14.426998,3.1921864,-33.036522,-18.18047,-20.954428,-27.735569,-13.354117,-33.02442,-36.3305,-35.831593,-9.330541,7.663175,-11.415784,-23.786032,-8.22587,-20.441322,-45.782322,-30.37013,-18.028143,-3.8203254,-14.197986,-20.904123,-14.668461,-22.199244,-32.98161,-19.691874,-36.73966,-34.840027,-28.959677,-9.060471,-24.293373,7.372591,-7.7009645,-27.226013,-42.74571,-7.7674823,5.786591,4.2241144,0.1520055,-4.474607,-34.966988,-4.661768,-10.826789,-26.04559,-42.949936,-21.107609,-36.188335,-5.455953,-39.409767,0.72053903,-1.6368686,-5.881826,-8.488851,-15.88603,-9.234885,-32.093685,-8.166838,-26.760239,-5.29061,2.7110238,-22.047903,-25.878092,-15.9619465,-38.736046,-16.346373,-31.72014,3.9366527,-16.861473,2.432201,-3.6644268,2.0031023,-18.552635,10.831645,-28.113428,-27.436787,-32.80462,-25.942972,-20.47599,-33.47001,-13.393934,-32.045563
594,-41.242985,-6.727722,-54.10058,-9.287488,-20.313488,-51.615383,-26.434046,-22.940989,-17.026154,-12.313934,5.7758994,-21.223053,8.139727,-47.844074,6.749925,-8.352896,-24.369932,-12.129334,-55.880222,-49.756557,-19.116787,-9.342382,-24.905184,-20.27117,-47.87895,-8.839704,-3.2734017,-34.55023,-26.663027,-31.75999,-27.42106,-20.632736,-15.9741125,-25.66566,-3.3511612,-35.352875,-1.1512818,-52.899265,-60.157,-25.436396,-47.90279,-21.363441,-48.439373,-33.968918,-15.564945,-5.868719,-3.664091,-54.922737,-37.62011,-62.722565,-27.441984,8.66672,6.5791497,-44.160633,-13.998523,-39.938244,-18.330996,-56.207188,-6.138762,-12.161089,-46.338802,-25.646955,-2.2745132,-8.365647,-4.19932,-27.038172,-38.679935,-39.995247,-21.93563,-16.770447,-49.859856,-15.209661,-40.49082,-25.856997,-28.795424,-6.184621,-24.828762,-57.886227,-9.630945,10.09755,-4.7464123,-36.996635,-25.186354,-15.851851,-52.316006,-26.351334,-42.85131,-52.920364,-47.96628,-48.560543,-52.216675,9.626098,-11.760327,-13.01311,-8.078005,-58.86863,-14.462198,-47.865757,-72.968
599,-44.991467,-1.6863291,-19.904524,-12.277959,-25.280594,-42.859474,-13.366672,-21.08834,-16.40504,-6.498807,-16.548595,0.8409739,-22.29316,-42.259098,-12.383809,-37.26104,-8.736762,-2.9200466,-57.388657,-28.4193,-0.2710048,-20.652283,-6.284239,-6.8154187,-25.339024,6.5390544,-1.6312776,-39.007122,-52.17817,-27.46154,-15.752025,4.094335,-15.149896,-4.3799453,-8.464348,-33.70278,-25.87237,-39.89283,-60.198425,-1.6298122,-21.53869,-21.771294,-63.901913,-19.39706,-22.89022,-5.221864,-10.2770195,-28.058939,-8.753236,-57.11805,-4.956586,-24.179646,-23.70884,-32.479275,-28.851599,-36.818737,-15.594561,-45.648422,-17.038017,-17.869354,-29.902563,-53.12964,-28.937243,-30.0692,-51.36988,-5.9168854,-41.179893,-37.565434,-5.9534345,-11.532731,-29.82367,-33.95216,-49.840828,-46.099907,-10.421611,-25.989101,-2.033395,-55.19755,-0.6707215,-10.108925,-10.651289,-36.978218,-11.504261,-31.351803,-37.048813,-21.123283,-38.72813,-35.14144,-48.564793,-70.38666,-49.777138,-12.077397,-7.6141586,-16.90891,-16.355944,-37.981377,-28.518534,-20.76945,-63.742256
602,-23.98664,-17.821108,-12.070554,-19.121906,-19.295424,-14.089884,-20.093916,-25.791264,-23.287468,-11.430369,-22.058065,-12.5387125,-23.039333,-9.39565,-20.418167,-24.75554,-7.8529763,-15.055136,-2.5014372,0.02100468,-16.73777,-15.880934,2.3711998,-13.290376,3.8990874,-22.366087,-18.468328,-19.435999,-18.51634,-2.6434975,-0.39964148,-14.674634,-12.106156,-9.3670845,-23.649996,-23.69588,-22.68598,2.5377195,-5.948741,-11.156744,-2.3806763,-19.958597,-11.293912,-1.9601703,-18.431831,-23.906713,-24.300846,4.2082906,-5.820043,-10.712673,0.4365193,-20.928808,-26.142231,0.6888844,2.8475902,-1.2677333,1.1340052,3.473591,-16.881628,-5.966951,-13.760983,-17.211016,-23.620998,-22.591066,-24.126823,-11.727246,-13.2776,0.99633807,0.9422649,-0.9981637,-6.361797,-13.961969,-22.858227,-12.833985,-1.6205277,-9.902234,-5.678098,-3.5625684,-5.788376,-22.095623,-13.884893,-15.777483,-9.397539,-18.262499,4.76036,-15.639851,3.1938262,-1.3178462,-6.401864,-23.904116,-16.916744,-16.961391,-22.103008,-23.300222,-21.015692,-5.6203995,-17.235447,-17.887602,-20.28031
604,-25.030258,-14.404824,-16.57251,-11.645191,-9.374716,-14.722972,-17.716825,-18.355042,-15.552824,-11.832605,-17.324451,-14.508211,-19.414263,-17.769333,-26.48145,-17.19466,-10.691272,-20.244936,4.934493,0.34574437,-32.759758,-17.637724,-15.521853,-24.995117,-6.002538,-31.476284,-25.570671,-27.326183,-4.4942493,4.4252973,-14.324309,-24.02021,-16.601152,-24.077946,-37.513737,-13.991013,-14.835436,-9.059856,-6.81179,-22.355104,-16.748814,-24.13022,-13.459601,-19.174055,-26.898813,-31.536303,-24.632816,-1.9214349,-16.617039,3.8890874,-14.119788,-16.707228,-30.989548,-7.954931,3.7081332,0.3263087,3.3002293,-4.250675,-24.45219,-6.1186266,-23.227625,-10.833308,-29.956377,-14.599856,-23.242722,-13.324797,-20.164642,0.22196962,-4.603946,-0.24646433,-0.057934955,-7.6317763,-1.1318399,-17.524658,-11.264739,-18.938534,-5.261423,5.8025923,-11.03661,-22.6408,-13.833286,-27.17311,-8.393669,-17.768183,-0.59154093,-16.86456,1.7770052,2.8126235,5.017064,-10.149758,-6.781473,-23.166925,-29.77153,-30.626139,-26.680353,-19.08767,-21.429228,-28.147356,-22.167036
607,6.3748436,-18.603537,-8.77109,-23.14091,-13.8176365,-2.0514436,-5.3610754,-33.16122,-39.34608,-9.012596,-38.6722,-1.8428984,-22.761482,0.86710244,-29.764307,-36.520733,1.3694831,-12.849731,-48.842937,-27.150795,-19.188986,-24.698374,-7.50328,-0.57171065,-3.233258,-30.35018,-16.252533,-22.09698,-18.043764,-20.145279,-9.689952,-17.993176,-16.199995,-31.09577,-23.542974,-29.22635,-28.299273,-24.28234,-7.331829,-24.35592,-12.375911,-10.640592,-21.05267,-3.293437,2.7557943,-33.201435,-23.120659,-21.533487,-1.7733464,-37.177357,-3.7166495,-22.8022,-30.239655,-1.0585521,-16.465725,-22.052393,-20.73659,-33.69169,-16.438473,-7.05421,-8.948181,-30.297937,-24.777224,-1.2986237,-37.105156,-26.50935,-12.657071,-37.792236,-15.774388,-19.89916,-18.819645,-14.177114,-35.732166,-22.18766,-17.67962,-10.629305,-16.36205,-23.417835,-6.2117596,-23.310476,-12.650241,-10.188935,-17.093733,-24.286785,-24.896755,6.430998,-28.959864,-35.234802,-43.41865,-24.43463,-32.796066,-19.488934,-36.98436,-7.6436286,-13.072222,-9.153242,-21.540773,-18.123356,3.456174
608,-38.33921,-14.007924,-8.696925,-15.316056,-18.35407,-26.409554,-21.126417,-17.69267,-25.261992,-5.442733,-24.937012,-6.6688676,-22.319452,-33.87119,-28.1262,-21.839731,-9.159769,-20.425205,-34.880627,-13.45886,-16.730091,-26.005138,-13.923048,-18.670448,-20.343246,-18.795631,-21.121738,-30.184923,-25.256397,-9.932894,-23.154535,-8.391978,-3.82002,-12.625225,-31.221369,-30.765072,-23.763647,-28.84475,-40.027176,-6.0178423,-18.74447,-19.050947,-38.42778,-25.645702,-24.36224,-23.66357,-27.695316,-14.110293,-9.901802,-20.128393,-3.5830038,-28.914268,-32.7198,-22.97969,-13.968194,-11.2109165,0.5968386,-24.122545,-24.945276,-2.5203156,-19.664711,-42.059784,-38.534153,-19.172945,-50.008774,1.1212181,-30.267502,-23.345762,-4.9444933,-4.4838204,-6.9696794,-25.343342,-28.42583,-35.250755,-12.180966,-19.067873,5.9294434,-30.42945,-5.2286725,-19.889837,-0.5391037,-27.921534,7.708952,-28.847996,-14.521839,-9.715741,-16.217365,-7.1204486,-18.047527,-34.641884,-22.46979,-21.04658,-26.908398,-24.682528,-25.356285,-16.97883,-26.65785,-18.83984,-45.197
611,-22.554249,-25.57022,-24.80888,-32.44287,-23.488932,-26.451674,-31.484577,-42.125256,-34.19316,-17.0313,-23.010397,-26.923418,-13.666403,-29.772848,-15.1261635,-21.265696,-22.055882,-21.941051,-22.37964,-39.86415,-24.667812,-25.965513,-8.9210415,-15.133828,-8.324561,-28.221262,-6.703851,8.943269,-23.537386,-34.629444,-30.437963,-18.28995,-21.273853,-23.649128,-7.504048,-30.602736,-25.011253,-41.580696,-23.308008,-22.498312,-20.605837,-27.197565,-9.570271,-21.997715,-12.615221,-25.147776,-16.181454,-32.505993,-12.58625,-56.488358,-23.99947,-8.148982,-7.1322746,-21.21222,1.6432731,-36.955284,-16.475449,-47.06234,0.41851166,-18.24115,-26.623047,-7.6462936,4.2850857,-15.92424,-1.1019,-33.66434,0.58157927,-39.484238,-30.172375,-24.881714,-10.152984,-26.24464,-37.257877,9.403541,-12.93554,1.5676957,-20.40194,-30.358109,-12.542554,-19.339869,-10.718607,3.3498447,-13.542103,0.5000861,-26.952993,-20.196283,-40.32366,-33.015144,-42.99461,-19.926476,-53.640247,-1.692001,-41.048637,-22.49911,-20.343071,-11.08991,2.7861214,-35.466618,-28.033735
612,-23.333628,-20.64633,-11.987222,-10.515082,-9.748784,-9.936658,-15.775131,-17.747917,-14.77456,-8.029279,-20.931585,-15.9405575,-16.187117,-19.414637,-27.517742,-19.202858,-6.7321115,-24.180529,2.5654223,-1.1194828,-34.471012,-15.052913,-19.421955,-26.810215,-9.696418,-35.196594,-25.333223,-25.998129,-3.6823192,1.7244058,-17.695856,-31.088047,-23.835815,-26.773499,-45.91176,-12.700888,-15.052666,-6.912629,-6.9180326,-23.470804,-15.47675,-23.589678,-15.019238,-21.140642,-28.433968,-35.210464,-24.974037,-2.521185,-18.941912,4.22123,-12.641181,-19.237286,-36.334576,-10.557357,5.2559633,5.390207,2.7383378,-6.7117615,-26.63205,-6.0781646,-20.305754,-8.639376,-32.401638,-16.98216,-27.940536,-12.412466,-25.461203,2.3193483,-6.0540385,-1.821718,3.837288,-4.3249764,-2.8123832,-18.812902,-12.057544,-21.046787,-7.5870395,7.1772385,-14.334076,-23.817945,-17.915733,-29.650742,-13.848855,-21.09264,0.06529458,-17.931969,1.040638,1.7100444,4.9957976,-5.282108,-3.094533,-24.075161,-28.23441,-31.207521,-24.90319,-18.349285,-19.28778,-24.651657,-22.979654
613,-42.487217,-21.232271,-32.14727,-8.861515,-5.794437,-15.850371,-19.77075,-17.510801,-12.117801,-5.4106736,-23.289295,-35.207623,-10.873981,-32.52415,-30.454391,-23.830667,-25.875896,-22.838852,-22.833775,-30.52959,-47.118305,-21.584719,-32.4294,-29.541647,-18.199453,-46.49161,-18.51058,-41.61665,-2.8161707,-17.247032,-28.562963,-45.675453,-49.826523,-50.783016,-50.753666,-7.1518636,-13.709014,-44.587955,-24.370403,-47.162186,-50.606113,-35.14233,-30.640463,-45.90364,-29.200008,-37.160267,-12.542125,-25.745403,-30.474365,-31.718958,-34.053097,-15.87317,-33.088398,-23.211409,-3.6868799,-18.856623,-13.218526,-43.531147,-39.63643,-0.2352681,-56.69055,7.3795424,-37.19968,0.186248,-30.038677,-42.85541,-40.89257,-29.878633,-27.606588,-13.561471,-17.286556,13.681834,-29.639162,-24.215336,-31.78276,-17.866247,-23.637182,-20.560389,-1.4784942,-29.366499,-0.5265841,-46.00585,-19.84934,-7.4556427,-27.426613,-22.563461,-22.673164,-26.564451,-28.101027,-30.096474,-35.61396,-12.18706,-44.49218,-38.54876,-32.311123,-47.448772,-19.408627,-53.513607,-45.229343
617,-1.5523773,-16.364304,-15.214159,-30.966131,-14.011689,-10.882889,-14.314864,-40.482506,-48.395737,-16.42537,-36.304207,-6.6917634,-23.9922,-13.631054,-21.66248,-38.137215,-13.410262,-8.326352,-56.106876,-34.902325,-19.784515,-27.409243,-7.346257,-6.2319083,-8.100224,-30.04185,-9.582605,-21.35353,-29.46729,-36.00469,-17.705923,-18.201424,-16.899017,-31.635546,-16.220713,-31.213743,-27.613613,-34.190483,-24.526627,-21.920837,-14.964328,-14.644636,-24.777946,-9.223791,7.665385,-34.33928,-24.578852,-31.63702,-6.073448,-57.174202,-11.264756,-19.834784,-20.432854,-9.517374,-22.190079,-34.980366,-26.8122,-48.157375,-4.4476023,-13.727937,-16.514091,-34.66739,-15.746581,-3.9466636,-31.451902,-28.718222,-7.5442257,-48.347305,-23.257902,-27.494106,-21.99667,-22.626417,-43.500973,-19.971773,-20.579466,-3.202972,-20.710543,-39.368053,-6.9862175,-16.060165,-10.173794,-5.6221066,-19.584932,-19.663355,-38.735054,-2.84033,-39.17285,-41.512596,-57.00017,-32.529625,-54.846855,-11.444915,-40.587097,-7.003798,-15.455492,-12.085884,-21.4189,-30.831034,-13.927697
624,-23.55793,-17.848001,-15.385019,-18.878689,-7.609327,-17.10681,-19.145416,-24.867287,-19.974043,-12.853898,-23.967178,-19.690973,-20.011786,-24.507936,-29.623564,-16.106754,-12.389379,-23.00276,8.513129,-4.584594,-41.172916,-21.104359,-23.846764,-29.053131,-9.579576,-39.065426,-28.098583,-25.165628,-6.5045815,1.9980323,-27.392439,-31.57629,-23.883223,-33.546604,-44.37334,-12.561825,-18.059626,-17.353996,-8.745683,-27.346375,-16.321857,-29.91085,-8.600787,-25.732391,-29.210085,-40.20444,-30.18826,-8.835595,-18.700687,-0.6419763,-22.46003,-19.111542,-33.174057,-16.574352,2.5850747,-2.2990227,2.7649405,-15.72364,-23.150574,-14.639806,-23.882835,-13.540063,-30.0886,-18.024424,-26.374685,-18.343313,-18.587637,-5.613861,-13.145185,-2.9030185,8.869794,-11.719949,5.470831,-13.969734,-16.826942,-23.377464,-11.853416,7.96624,-17.134665,-24.263704,-18.433876,-25.541824,-8.000346,-17.517338,-7.826543,-19.239674,-7.825409,2.6988926,4.156019,3.909081,-12.992494,-29.69221,-38.75864,-34.84227,-29.225315,-16.39788,-19.939442,-34.675545,-20.342361
625,-22.663597,-13.628795,-25.641441,-17.52378,-27.526123,-34.16305,-28.920786,-33.431564,-38.608627,-19.395243,-25.327007,-3.3246455,-17.302292,-22.31285,-14.324634,-23.869116,-5.0897365,-24.057508,-36.58119,-17.417137,-19.294159,-10.320442,-8.228562,-8.14316,-13.531906,-18.216555,-16.679932,-22.80331,-19.878794,-12.686199,-18.429218,-6.781548,9.789366,-11.780271,-27.718489,-39.113075,-14.426469,-23.126368,-28.098843,-2.6942973,-13.635252,-10.512394,-33.892555,-7.8444667,-15.2209835,-14.599405,-29.969597,-18.718317,-11.994435,-14.3504715,-6.1654034,-28.482048,-11.24883,-14.645813,-4.105606,-6.9409328,-9.781039,-21.919876,-12.615324,-0.23783301,-8.144983,-35.823486,-23.462044,-15.741646,-20.603153,-5.4423695,-24.469013,-9.476714,-11.180687,-14.989954,-12.294987,-27.063435,-23.198454,-19.96342,-11.212713,-2.030209,-9.28786,-18.669128,-2.786602,-12.162034,-7.470022,-18.718647,-0.30823514,-29.163582,-18.498545,-2.301758,-22.187061,-10.010681,-26.220875,-28.737724,-19.559055,-10.2818775,-17.582884,-9.581062,-14.60874,-9.350506,-28.903515,-16.659124,-34.674698
626,-24.17679,-30.283852,-9.967221,-9.389076,-23.828777,-23.196228,-14.290332,-23.890566,-24.489235,-12.5021105,-27.067888,-11.686719,-23.936935,-19.306036,-36.674862,-26.951393,1.6023456,-44.784748,-19.977747,2.9207997,-27.943253,-18.454144,-21.190872,-24.437237,-17.858398,-34.530888,-34.073315,-35.13705,-17.33912,8.974897,-12.460055,-26.232227,-11.534005,-15.586403,-46.241272,-36.768032,-22.667469,-4.58636,-17.06135,-17.493444,-8.500464,-20.008808,-37.98987,-18.3122,-39.886086,-32.950943,-28.862972,-9.804734,-24.196205,4.0064673,-4.2900023,-32.954037,-46.533012,-15.134726,6.3668685,6.225068,-3.2079287,-8.892849,-31.41175,-10.1242285,-0.36470824,-39.300606,-48.272457,-32.979504,-47.951073,-2.1056304,-41.888283,1.2454975,2.0414026,-0.5181623,-5.9621377,-22.891657,-17.43683,-39.009777,-8.729805,-33.714664,-8.035712,-4.4887857,-24.175508,-29.102928,-26.12806,-39.271667,-16.520796,-38.190296,-1.6699829,-14.86901,-1.4841893,-3.1794538,-0.9622059,-18.687393,10.120216,-32.412735,-21.599577,-32.22829,-19.82902,-11.185411,-32.005547,-5.068482,-29.88098
627,-7.4377775,-17.30196,-7.8757358,-15.115339,-21.607729,-12.043151,1.1325822,-27.036306,-30.766102,-6.335151,-34.945408,0.3468919,-21.005028,-6.136691,-24.230942,-38.28528,-0.26349437,-18.373909,-53.505016,-22.295992,-2.6513114,-21.299793,-1.2629938,3.4214308,-7.221011,-18.816957,-11.493969,-31.062399,-28.69102,-13.876444,2.9283729,-12.282595,-18.393888,-14.953951,-17.432116,-31.701258,-27.137424,-20.41506,-15.827379,-13.424502,-9.641707,-7.2271075,-38.67019,0.9656903,-6.96782,-19.458088,-16.37408,-21.420807,-5.9841933,-35.052063,2.4255211,-25.46953,-29.570744,-7.692892,-14.275497,-20.769533,-22.332417,-32.970444,-18.465635,-8.697822,-3.9925241,-42.084538,-32.378765,-15.034799,-46.54461,-18.235493,-25.88376,-28.23602,-4.9706564,-15.532606,-23.186348,-19.615715,-45.093693,-35.089626,-9.886984,-18.76907,-18.697575,-30.058413,-7.7223916,-21.193357,-19.046055,-20.31659,-21.173998,-28.975746,-23.452072,-1.5294286,-25.673342,-34.623573,-42.055607,-35.674816,-26.408226,-19.81325,-16.876747,-8.466471,-5.885859,-6.269372,-24.144783,-5.3842487,-9.843804
638,-39.13912,-13.717879,-13.749319,-18.554037,-9.944037,-19.096064,-21.613342,-14.580374,-18.898443,-2.2149734,-21.81899,-21.215736,-12.679143,-32.76,-26.371344,-14.415741,-20.341272,-12.575709,-28.646141,-26.722069,-26.399708,-30.132418,-21.637466,-21.129974,-19.372091,-26.922121,-14.789955,-23.373861,-9.199654,-17.282543,-24.867186,-17.552944,-26.41667,-31.65606,-26.926933,-15.83402,-23.502153,-40.9727,-31.717863,-23.250887,-33.345055,-27.024927,-22.80854,-36.407433,-17.62461,-30.230295,-18.770227,-16.716743,-12.002288,-31.609844,-17.50132,-15.392263,-26.364386,-23.981205,-11.96211,-21.769558,-0.9885582,-32.207127,-24.01479,-5.3716645,-42.890297,-16.81592,-27.179106,-5.0041122,-38.36123,-19.684706,-21.624245,-36.629402,-14.743354,-7.8204827,-6.05003,-11.0920515,-26.54163,-22.416086,-22.724445,-14.0244,-1.5959673,-33.129543,-1.0046996,-22.234018,4.6439114,-25.223484,8.089919,-10.080297,-19.339443,-15.739138,-19.230265,-19.707506,-22.024979,-26.992678,-35.35059,-14.504031,-40.58136,-31.042723,-30.611074,-29.127352,-10.962576,-41.05086,-38.784378
639,-35.884865,-6.6017847,-35.011734,-20.93466,-13.584621,-40.975533,-25.604633,-31.434277,-25.429747,-13.559944,-5.059225,-15.404922,-7.6578064,-46.022972,-5.5742464,-19.65899,-20.041805,-3.7714446,-42.72757,-45.199657,-17.713825,-20.765818,-18.667511,-18.780252,-25.264606,-8.652657,1.1831342,-14.173828,-43.118214,-36.545444,-28.8086,-12.07585,-19.502176,-21.146439,11.068985,-33.48619,-13.628946,-53.506283,-54.85093,-18.948608,-26.652578,-25.69314,-35.58106,-33.134365,-12.909438,-16.043861,-9.055197,-47.923653,-22.653913,-75.55338,-24.009678,2.6135235,-0.20789188,-39.23703,-11.490975,-51.18623,-16.586786,-52.88678,4.7892237,-30.599682,-41.32322,-27.138563,3.2084877,-17.500824,-11.4897995,-27.164473,-15.021663,-52.07743,-21.897728,-17.3825,-35.428207,-29.667171,-43.560013,-17.363146,-16.186369,-9.7085285,-15.4244795,-55.43124,-12.921909,-0.029436775,-9.454765,-15.6449375,-16.703037,-9.014716,-42.78291,-33.76294,-46.764977,-45.97374,-51.81509,-48.48905,-66.85866,1.288958,-20.085321,-19.146046,-19.016771,-39.35078,-3.49025,-42.623653,-55.895622
640,-16.982056,-21.67391,-11.99061,-19.697485,-24.95485,-14.10464,-13.80677,-26.827332,-28.452703,-10.94248,-30.211973,-9.146833,-22.017569,-0.1868109,-26.18041,-28.7969,-1.3200699,-21.700045,-23.193546,-4.52143,-10.118111,-20.007872,0.5170117,-8.266297,-0.75345045,-21.690916,-20.492468,-20.661566,-19.968195,1.0178547,7.822256,-13.54007,-8.050899,-10.393254,-21.377802,-33.93632,-28.368624,1.2960141,-2.6828768,-12.989222,-3.3009315,-15.057064,-19.208267,2.861911,-14.786387,-23.640926,-23.171112,-0.22188826,-5.361237,-15.747988,6.1834764,-25.33728,-29.20286,4.8695087,1.2859999,-5.0225916,-4.5105276,-0.7854596,-21.964977,-7.0482974,-4.474889,-27.064285,-29.288301,-18.964422,-32.34211,-14.216446,-19.451473,-7.80173,3.2121215,-3.6741278,-18.36167,-16.383532,-33.87534,-22.583319,-1.7081583,-11.643078,-12.522546,-12.109157,-9.366724,-24.314356,-16.152676,-19.014381,-13.955192,-27.768307,0.3797077,-7.8602576,-0.7383973,-15.257836,-16.378212,-28.597925,-13.310248,-19.50168,-22.630945,-19.147589,-14.969122,-2.8241727,-21.621868,-7.6543612,-10.209756
